id,label,count,tweet
58875,0,3,status report making a pit stop in canada to rape bitches
82815,2,3,table settings the little details make all the difference so leave it to maglebys_catering to
35949,2,5,don't forget reagan's rule about attacking your own party have closed door meetings and get it right
50416,1,3, hr call your members of congress this is nothing but evil make the damn call people
85686,2,5,i must do something always solves more problems than something must be done unknown author
58508,1,4, i'm like gawd damn you dirty bitch
2154,0,3, hate helping people who don't fucking listen
34006,2,4,when says this is not your child you don't need to d
80916,1,4, i almost deleted a hate comment on my youtube video that said this is bad but i didn't want to be a pussy so i delet
36434,1,3, did i tell y'all somebody daddy hit my car two nights ago and kept going and my crazy ass followed him
40169,2,4,i'm fairly simple i workout getting an education hustler and if you show me love i'll love you unconditionally
27829,2,3,you are not listening me because i am a brahmin or you don't care for my problems i am facing in varanasi
28096,1,3, you know you fucking up if george bush calling you racist
38250,1,3,heartless ass niggah but who isn't now adays 
35309,2,5,a thousand disappointments in the past cannot equal the power of one positive action right now go ahead go for it
7670,2,5,avp information risk strategy moody's new york city ny development to maintain
92963,2,2, he got knocked the hell out in brutal fashion
86109,1,3,surprise bitch 
80690,1,4,talking about attacking a fellownato member are you completely fucking retarded
11867,2,3,i just realized that only one rp character of mine has died and he died once after smashing a succubus lmao
9946,2,3,kit carson larvitar rock smashancient power snormal til 26m 30s
81265,2,3,it is said dashrath had main wives more than more he could not be a practising hind
18862,1,3, rt if you killed a bitch with your dick
89956,1,3,theyre fucking coming guys
20560,2,3,somebody push me on a dick please let's have a chat 
35757,1,4, watched this porn where this dude fucked his gfs mom and he said quote come here so i can taste where ashley came from
36345,1,4, bitches that don't like u will swear u ugly or a hoe like bitch u mad cause im neither and you're both
93927,2,4,also she did a bunch of research about tøp and what the song heathens means and i'm just dying all over again this is the funniest thing
29630,2,3,one person followed me and one person unfollowed me automatically checked by
78846,1,3,y'all are fucking savage with this 
49875,2,5,thanks for that moment and thank you for making the best there is
75425,2,4,pm sir there are many good projects started by your government it sounds really good that you are able to complete in time
16016,1,6,i let hoes make it too much
75256,2,5,heading to sweden for the extension of the organisation tehreekekasmir on scandinavian level with the whole leadership
23783,0,3, not gonna happen the coward nigger gets lit up he knows it pac has to sign to tmt but why di
5409,2,3,this is a bit different and worth a watch please rt
93639,2,3,sales hacking jason lemkin hiring your vp of sales youtube idkvtkjt7vxhm net
82786,2,3,discover the mysteries of the bible gospel movie break the spell 來自
69065,1,3,u guys are both losers all u do is bitch and whine about boston sports i can't believe u guys are still on the air 
55823,1,3,lol send dat nicca clean out talmbout some n what if he really is 
86492,1,3, well damn make her a single mother rt what if you finally get the pussy amp it's garbage
16161,1,3, eat a lot of protein eat a lot of pussy eat the whole ass
42688,2,5,well i'm going to northwestern i'll be done in a year and can start my life a lot faster 
10442,1,3,who ever did the beat on that wayne by chief that bitch a banger
90400,1,3,bitches be like i want something real and i be like i want a bitch with real hair but we can't always get what we want now can we lol
29112,2,5,but who at at dt mcdowell damn near the same as ward with all potential jaleel johnson in the se
54689,2,5,i was hurting and i know i shouldn't keep doing this to myself i have to pull myself together i wanted to be whole again
10546,2,3,amp bhk apts with double height living rooms amp private that overlook lush cover of koregaon park
83983,1,3,ionn got no type bad bitches is the only thing that i like
48391,2,3, nah was trash rt was so trash dawg
83743,1,3,watch the blacks and whiggers cry
67064,1,5, someone beat my ass if i ever let another mf play me like i'm stupid
15225,2,4,u mean accomplished by lying get aheadprofit from foreclosurestake a position she didn't deserve
62446,1,3,he better choose up cuz ain't no bitch checcin a nigga that she don't fw for being wit other bitchesthat don't even sound right 
17569,2,4,you want the ability to be free from other people's demands to more for aquarius
90497,1,4, every fucking time
60742,2,5,nigerians are super talented anticipate by x cc
59469,1,5,brown girl fucked tube sex
55870,2,2,you never fail to amaze me with your courtesy and willingness to help people i love you endlessly mind following me 
57647,1,3,fuck north carolina duke forever bitches
29208,1,4, thank fuck its friday
73246,1,3,been hooping all day tired than bitch
64531,2,4,sunni strikes st petersburg in the russian federation a global reality
75437,2,4,probably going to stream beatmania the final starting at roughly 9pm pacific on saturday come nerd out in chat
10737,2,3,and how that stuff becomes identity how it becomes adopted and what happens in cultures with different gender norms
62292,0,3,hello i am a jaded student of history please do not preach your interpretation of scriptures to me because i will demolish you
52406,1,3,no time for bitch niggas
15981,1,2,'my lb life' nicole dying of addiction can weight loss save lb yo
79689,1,3,lying bitch
13961,2,12,i love you and by my side is your place and all i want in this life is you 
64124,0,2,tom price intervened on rule that would hurt drug profits the same day he acquired drug stock via
37874,1,5,seriously don't fucking do this
15188,2,3,selling film front cellophane paper clear window sandwich bags various sizes 
18983,2,5,don't come for me unless i send for you and if i send for you better know i'm already hipped on you
88563,1,3,why you crying then baby back bitch
31426,2,3,to increase your car's longevity one important thing you can do is change the engine oil
30443,1,4,throat slammed slut gets her ass fucked
44510,2,5,'all the good ones' know thatyou have friends here cc maybe not 'live' ones but real ones for sure
29290,1,3,lmaoooo gucci really ass but for some hoes i'll bump a couple songs
37059,1,3, tour dublin fucking hell 
56473,2,4,every1 else considers me kind of a tomboy so i guess that's good idk i feel guilty for painting my nails using pastel colors and make up ha
2596,2,4,just caught hancock's half hour on r4 whilst filling the horse troughs excellent really enjoyed it as did the horses
860,1,6,modern day singers talk about the same shit rappers talk about lolhoes
65002,2,4,touhou games are fun but they're very hard not sure on the specific score but the requisite difficulty says a lot
32203,2,5,it's time for a break i'll be back with some if you need anything contact me via email huphbeatscom
71518,1,3, u got me fucked up
8128,2,5,how does a model work hard what is so strenuous about modelling i get the emotional stuff but otherwise what's hard genuinely asking
81017,2,5,this team is straight coming out of nowhere with the tasty team name who are these guys
