id,label,count,tweet
9252,2,3,betsy devos's brother held secret meeting to establish trumpputin backchannel report
98637,0,2,if you're gearing up for the upcoming outings please read this article chosen for our readers by dr murray
41763,1,3,kinda rt u mad friend rt fat fucking funky nasty ass hoes
17440,2,4,round this weekend gonna get hella lit pass it around lets get hella crazy man hmu saturday for the addy 
42725,2,2,follow me on twitter i could really use your help to power this movement forward via
103519,2,4,they pressed they pressed they pressed but the result was always same the receipt shown vote for bjp
70393,1,3,i always listen to ghetto ass rap when i get ready for football games
69511,1,5,i tried my hardest but i couldn't make you feel a fucking thing
52797,2,4,i'm never eerimenting with any vodka or any alcohol till i die but i'm sure you'll have fun
98153,1,4, every fucking time
81509,0,3,gonna act persistent with women cuz that's how apperently these ugly niggas get them 
44149,0,4, niggas eatin flavored chicken nuggets like it's wings smh
52895,1,4, why are these muh fuckers so stupid
32387,2,4,the companies themselves have had to sort it out which isn't fair sick of not being able to rely on it
69527,1,3,tim's a pussy
87227,1,4,fucking the wife in hotel
53025,1,4, fucking lit 
12777,1,3,a jesus take me now rt bitch you go for a and mc donald's fuck out the spot
19729,2,5,on it it might end up being really good i rarely talk to multiple ppl at the same time anyway so it doesn't affect me much
41318,1,3,sis said go to sleep i said bitch it's our b day i ain't sleeping 
99748,2,5, for you my friend
42884,2,5,no worries if you'd like a presentation at your school let us know
104819,2,5,i'm having a good time and all but i wish you were here
56600,2,4,looking forward to this read keep fighting the good fight tommy people are waking up 
37516,1,5, this fucked me up
13789,2,2,an app that tracks your movement to help you relax even in the back of a cab
37692,1,4, taking naps is risky you either wake up refreshed or terribly lost and feeling like shit
28418,2,2, link in bio pair fashion womens sports casual cute ankle high low cut cotton socks new
46423,1,3,that bitch got million boyfriends
18410,1,4, we out here emo because of some tweets we're all fucked come monday when normani dances to impossible
14898,2,4,sometimes your greatest pain is the springboard to your greatest work 
82804,2,4, wo function pre vs post longterm opioid use wo knowing if drs were knowingly tx existing
95949,1,4,i'm sick and tired of the victims being the bad guys and the fuckers burglarizing and breaking and entering being
100511,2,5,also this your feminism is only feminism if it's intersectional 
70221,1,3,go cry yo ass to sleep cuz stupid bitch yk he lying 
54242,1,3,i got something else that fucking fits
12256,1,4, my sleep schedule is soo fucked 
16448,2,5,for sure i definitely don't condone violence well
69880,2,3,dear my bday is in days would you mind following me please as a bday present ilysm can't wait to listen sott 
47371,1,6,till michonne gutted dat hoe
4063,1,4, i don't wanna fucking think about it anymore
6503,1,4, if you cant pour a glass of soda then just become a fucking electrical engineer
96600,1,2, when you get on his nerves but he cant stop fucking with you even if he tried
26042,2,5,fight off cuts that will harm and communities where we live
64577,2,4,one person followed me and one person unfollowed me automatically checked by
64326,2,5,i've been out twice since i turned i genuinely think i'm turning into a old person wtf is wrong with me 
100681,2,4,exactly why the government needs to get out
8547,2,3,'ghost in the shell' japanese actresses dissect the movie and its whitewashing twist via
73953,0,3,an ignorant ass how did the majority of americans who voted for hrc get this idiot 
82298,2,5,man and woman are not biological terms they are gender terms socialsocietal constructs
69028,1,3,i despise clich you aint original bitch you are a copy
10511,2,5,hearing his question why she was asking amy shortly paused and said nothing considering if she should tell him or 
9600,2,5,live now prof daya kishan thussu addressing indian information service officers on communicating india's
47587,1,5,what the fuck man i don't understand the need to attack me for anything i said that just pissed me off so bad
29526,2,3,swiss franc report swiss legislation referendum 'threatens eu relations'
8695,2,3,cute rabbitpure hand painted modern cartoon pop art oil painting on canvas
106533,2,4,so there are bombings in st petersburg and you are more worried about fake surveillance
42521,1,3, them people who mad and act like they don't know why you cut the ass off 
48419,2,3,clearly i'm afraid of birds
27349,1,3,low info people are pissed oh no dumb fucks race baiting bitches
61968,2,3,the colour of life the financier and the farmers wife by geoff cronin via
14354,0,2,wrong yaxley for every covered one there are 's of uncovered faces that know you are a nazi f
69035,2,5,ordered a super cute customized shirt of winslow and everything was right except for his tongue forgot his spots and everything 
73253,2,3, drinks that every singaporean has to order at the kopitiam
23659,1,3,creeping death still stuck in my head bitch
2734,1,4,i could smell the liquor i feel fucking disgusting 
100477,2,5,systemic steroids or chemoradiotherapy probably not possible for that area doesn't look very resectable without taking the eye
12127,2,3,the abc is cutting jobs remember abcnews24 is now just abc news it's time to kiss u know what for funding for t
87875,1,3, big oleeeee middle finger bitch
38743,0,3,i can safely say the hoes that hate on strippers are same ones who send nudes for free lol at least i'm getting paid
506,2,5,day of the partners meeting at a day filled with cocreation amp new ideas
41163,1,3, niftynudeguys damn dude your boyfriend can do it all this is the only way ill top
88815,2,4,hmm judging by the lack of functional stop lights between home and work i must've slept through one hell of a storm
107578,1,5, she's basically telling me to mind my business while she's on my page to tell me to mind my business fucking ir
10011,2,4,thoughts on programming number the human mind ordinarily operates at only ten per cent of its capacity the rest is overhead for the f
40313,2,4,i just follow when he start with one direction i love and support him and the band al
71477,2,3,there's a barb that loves to take the anger out on me and a few others when they don't get noticed by nicki in a wh
80914,0,3,i hate all these industry fags i hope they all get the nigerian summer flu
56463,2,4,coutinho is amazing when he's on it but is inconsistent manè always delivers need top though fo
50218,2,3,nop again u are wrong people voted for the anc that's why we want the anc to remove the guy who sle
101006,2,3,i'm going to dress up as trash for halloween oh wait i look like that everyday
4326,2,3, all systems go for save sa march
18584,1,4,i'm watching kingdom hearts bbs videos and ugh terra makes me so fucking pissed
61889,1,3, hey slim thats my girlfriend screaming in the trunk but i didn't slit her throat i just tied her up see i ain't like
83144,2,5, veterans disabled vets on the stage the camera panned the audience it was packed house
96492,0,4, if i have a daughter she can't fuck with fuck niggas
86362,1,4, bad bitches don't take days off
28824,1,2, my ringtone in 7th grade was crazy bitch by buckcherry amp that's just so inappropriate who did i think i was i wasn't getti
81386,1,3,another fucking blown lead i hope we dont make the damn playoffs this is awful we don't fucking deserve it
9369,2,3, no prob def a good early set energy tool if you want to tune in in less than an ho
15746,2,8,i just ignore what i
79122,1,3, possum a hoe 
84976,1,3,you have your nips pierced too 
99389,2,4,fastest growing skin care brand in canada aye australia is next
